family,L,K,redundancy,pipeline,n,relation_retention,exact_recovery,graph_edit_distance,false_confidence
family_C,16,256,1,generic_summary,30,0.014583333333333334,0.0,15.766666666666667,0.5
family_C,16,256,1,relation_extraction,30,0.029166666666666667,0.0,15.533333333333333,0.26666666666666666
family_C,16,256,1,target_aware_monitor,30,0.07291666666666667,0.0,14.833333333333334,0.0
family_C,16,256,2,generic_summary,30,0.1,0.0,14.4,0.5333333333333333
family_C,16,256,2,relation_extraction,30,0.09583333333333334,0.0,14.466666666666667,0.3
family_C,16,256,2,target_aware_monitor,30,0.28125,0.0,11.5,0.0
family_C,16,256,4,generic_summary,30,0.15416666666666667,0.0,13.533333333333333,0.4
family_C,16,256,4,relation_extraction,30,0.3541666666666667,0.0,10.333333333333334,0.43333333333333335
family_C,16,256,4,target_aware_monitor,30,0.4708333333333333,0.0,8.466666666666667,0.0
family_C,16,512,1,generic_summary,30,0.09791666666666667,0.0,14.433333333333334,0.5
family_C,16,512,1,relation_extraction,30,0.14166666666666666,0.0,13.733333333333333,0.16666666666666666
family_C,16,512,1,target_aware_monitor,30,0.3541666666666667,0.0,10.333333333333334,0.0
family_C,16,512,2,generic_summary,30,0.30833333333333335,0.0,11.066666666666666,0.6333333333333333
family_C,16,512,2,relation_extraction,30,0.48125,0.03333333333333333,8.3,0.5
family_C,16,512,2,target_aware_monitor,30,0.73125,0.03333333333333333,4.3,0.0
family_C,16,512,4,generic_summary,30,0.8,0.2,3.2,0.7
family_C,16,512,4,relation_extraction,30,0.9354166666666667,0.5,1.0333333333333334,0.2
family_C,16,512,4,target_aware_monitor,30,0.9854166666666667,0.8,0.23333333333333334,0.0
family_C,16,1024,1,generic_summary,30,0.21875,0.0,12.5,0.6333333333333333
family_C,16,1024,1,relation_extraction,30,0.39166666666666666,0.0,9.733333333333333,0.5666666666666667
family_C,16,1024,1,target_aware_monitor,30,0.4895833333333333,0.0,8.166666666666666,0.0
family_C,16,1024,2,generic_summary,30,0.5354166666666667,0.03333333333333333,7.433333333333334,0.5333333333333333
family_C,16,1024,2,relation_extraction,30,0.80625,0.13333333333333333,3.1,0.5333333333333333
family_C,16,1024,2,target_aware_monitor,30,0.9395833333333333,0.4666666666666667,0.9666666666666667,0.0
family_C,16,1024,4,generic_summary,30,0.9083333333333333,0.4666666666666667,1.4666666666666666,0.36666666666666664
family_C,16,1024,4,relation_extraction,30,0.9854166666666667,0.8333333333333334,0.23333333333333334,0.13333333333333333
family_C,16,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
