ProposalID,NodeID,CandidateID,ActionType,OperandID,ContextID,BridgeID,ProjectionModelID,EvidenceRefs,ProjectedOutcomeID,Adequacy,Residue,Preservation,Warrant,Viability,Legibility,Cost,FitnessClass,IsBest,TieRank,ProposedSelected,ActivationConditions,DefeatConditions,ValidationState
PROP-O00-local,O00,O00-local,local,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F19-revise_model,F19,F19-revise_model,revise_model,F19,mathematical proof context,BR-F19,PM-CARRIER-V23,EVID-F19,PO-F19-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F19-rollback,F19,F19-rollback,rollback,F19,mathematical proof context,BR-F19,PM-CARRIER-V23,EVID-F19,PO-F19-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F19-halt_UB,F19,F19-halt_UB,halt_UB,F19,mathematical proof context,BR-F19,PM-CARRIER-V23,EVID-F19,PO-F19-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F20-local,F20,F20-local,local,F20,mathematical proof context,BR-F20,PM-CARRIER-V23,EVID-F20,PO-F20-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F20-global,F20,F20-global,global,F20,mathematical proof context,BR-F20,PM-CARRIER-V23,EVID-F20,PO-F20-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F20-decompose,F20,F20-decompose,decompose,F20,mathematical proof context,BR-F20,PM-CARRIER-V23,EVID-F20,PO-F20-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F20-acquire_info,F20,F20-acquire_info,acquire_info,F20,mathematical proof context,BR-F20,PM-CARRIER-V23,EVID-F20,PO-F20-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F20-revise_model,F20,F20-revise_model,revise_model,F20,mathematical proof context,BR-F20,PM-CARRIER-V23,EVID-F20,PO-F20-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F20-rollback,F20,F20-rollback,rollback,F20,mathematical proof context,BR-F20,PM-CARRIER-V23,EVID-F20,PO-F20-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F20-halt_UB,F20,F20-halt_UB,halt_UB,F20,mathematical proof context,BR-F20,PM-CARRIER-V23,EVID-F20,PO-F20-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F21-local,F21,F21-local,local,F21,mathematical proof context,BR-F21,PM-CARRIER-V23,EVID-F21,PO-F21-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F21-global,F21,F21-global,global,F21,mathematical proof context,BR-F21,PM-CARRIER-V23,EVID-F21,PO-F21-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F21-decompose,F21,F21-decompose,decompose,F21,mathematical proof context,BR-F21,PM-CARRIER-V23,EVID-F21,PO-F21-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F21-acquire_info,F21,F21-acquire_info,acquire_info,F21,mathematical proof context,BR-F21,PM-CARRIER-V23,EVID-F21,PO-F21-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F21-revise_model,F21,F21-revise_model,revise_model,F21,mathematical proof context,BR-F21,PM-CARRIER-V23,EVID-F21,PO-F21-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F21-rollback,F21,F21-rollback,rollback,F21,mathematical proof context,BR-F21,PM-CARRIER-V23,EVID-F21,PO-F21-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F21-halt_UB,F21,F21-halt_UB,halt_UB,F21,mathematical proof context,BR-F21,PM-CARRIER-V23,EVID-F21,PO-F21-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C01-local,C01,C01-local,local,C01,journal-carrier context,BR-C01,PM-CARRIER-V23,EVID-C01,PO-C01-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C01-global,C01,C01-global,global,C01,journal-carrier context,BR-C01,PM-CARRIER-V23,EVID-C01,PO-C01-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C01-decompose,C01,C01-decompose,decompose,C01,journal-carrier context,BR-C01,PM-CARRIER-V23,EVID-C01,PO-C01-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C01-acquire_info,C01,C01-acquire_info,acquire_info,C01,journal-carrier context,BR-C01,PM-CARRIER-V23,EVID-C01,PO-C01-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C01-revise_model,C01,C01-revise_model,revise_model,C01,journal-carrier context,BR-C01,PM-CARRIER-V23,EVID-C01,PO-C01-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C01-rollback,C01,C01-rollback,rollback,C01,journal-carrier context,BR-C01,PM-CARRIER-V23,EVID-C01,PO-C01-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C01-halt_UB,C01,C01-halt_UB,halt_UB,C01,journal-carrier context,BR-C01,PM-CARRIER-V23,EVID-C01,PO-C01-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C02-local,C02,C02-local,local,C02,journal-carrier context,BR-C02,PM-CARRIER-V23,EVID-C02,PO-C02-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C02-global,C02,C02-global,global,C02,journal-carrier context,BR-C02,PM-CARRIER-V23,EVID-C02,PO-C02-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C02-decompose,C02,C02-decompose,decompose,C02,journal-carrier context,BR-C02,PM-CARRIER-V23,EVID-C02,PO-C02-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C02-acquire_info,C02,C02-acquire_info,acquire_info,C02,journal-carrier context,BR-C02,PM-CARRIER-V23,EVID-C02,PO-C02-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C02-revise_model,C02,C02-revise_model,revise_model,C02,journal-carrier context,BR-C02,PM-CARRIER-V23,EVID-C02,PO-C02-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C02-rollback,C02,C02-rollback,rollback,C02,journal-carrier context,BR-C02,PM-CARRIER-V23,EVID-C02,PO-C02-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C02-halt_UB,C02,C02-halt_UB,halt_UB,C02,journal-carrier context,BR-C02,PM-CARRIER-V23,EVID-C02,PO-C02-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C03-local,C03,C03-local,local,C03,journal-carrier context,BR-C03,PM-CARRIER-V23,EVID-C03,PO-C03-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C03-global,C03,C03-global,global,C03,journal-carrier context,BR-C03,PM-CARRIER-V23,EVID-C03,PO-C03-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C03-decompose,C03,C03-decompose,decompose,C03,journal-carrier context,BR-C03,PM-CARRIER-V23,EVID-C03,PO-C03-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C03-acquire_info,C03,C03-acquire_info,acquire_info,C03,journal-carrier context,BR-C03,PM-CARRIER-V23,EVID-C03,PO-C03-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C03-revise_model,C03,C03-revise_model,revise_model,C03,journal-carrier context,BR-C03,PM-CARRIER-V23,EVID-C03,PO-C03-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C03-rollback,C03,C03-rollback,rollback,C03,journal-carrier context,BR-C03,PM-CARRIER-V23,EVID-C03,PO-C03-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C03-halt_UB,C03,C03-halt_UB,halt_UB,C03,journal-carrier context,BR-C03,PM-CARRIER-V23,EVID-C03,PO-C03-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C04-local,C04,C04-local,local,C04,journal-carrier context,BR-C04,PM-CARRIER-V23,EVID-C04,PO-C04-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C04-global,C04,C04-global,global,C04,journal-carrier context,BR-C04,PM-CARRIER-V23,EVID-C04,PO-C04-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C04-decompose,C04,C04-decompose,decompose,C04,journal-carrier context,BR-C04,PM-CARRIER-V23,EVID-C04,PO-C04-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C04-acquire_info,C04,C04-acquire_info,acquire_info,C04,journal-carrier context,BR-C04,PM-CARRIER-V23,EVID-C04,PO-C04-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C04-revise_model,C04,C04-revise_model,revise_model,C04,journal-carrier context,BR-C04,PM-CARRIER-V23,EVID-C04,PO-C04-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C04-rollback,C04,C04-rollback,rollback,C04,journal-carrier context,BR-C04,PM-CARRIER-V23,EVID-C04,PO-C04-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C04-halt_UB,C04,C04-halt_UB,halt_UB,C04,journal-carrier context,BR-C04,PM-CARRIER-V23,EVID-C04,PO-C04-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C05-local,C05,C05-local,local,C05,journal-carrier context,BR-C05,PM-CARRIER-V23,EVID-C05,PO-C05-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C05-global,C05,C05-global,global,C05,journal-carrier context,BR-C05,PM-CARRIER-V23,EVID-C05,PO-C05-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C05-decompose,C05,C05-decompose,decompose,C05,journal-carrier context,BR-C05,PM-CARRIER-V23,EVID-C05,PO-C05-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C05-acquire_info,C05,C05-acquire_info,acquire_info,C05,journal-carrier context,BR-C05,PM-CARRIER-V23,EVID-C05,PO-C05-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C05-revise_model,C05,C05-revise_model,revise_model,C05,journal-carrier context,BR-C05,PM-CARRIER-V23,EVID-C05,PO-C05-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C05-rollback,C05,C05-rollback,rollback,C05,journal-carrier context,BR-C05,PM-CARRIER-V23,EVID-C05,PO-C05-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C05-halt_UB,C05,C05-halt_UB,halt_UB,C05,journal-carrier context,BR-C05,PM-CARRIER-V23,EVID-C05,PO-C05-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C06-local,C06,C06-local,local,C06,journal-carrier context,BR-C06,PM-CARRIER-V23,EVID-C06,PO-C06-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C06-global,C06,C06-global,global,C06,journal-carrier context,BR-C06,PM-CARRIER-V23,EVID-C06,PO-C06-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C06-decompose,C06,C06-decompose,decompose,C06,journal-carrier context,BR-C06,PM-CARRIER-V23,EVID-C06,PO-C06-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C06-acquire_info,C06,C06-acquire_info,acquire_info,C06,journal-carrier context,BR-C06,PM-CARRIER-V23,EVID-C06,PO-C06-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C06-revise_model,C06,C06-revise_model,revise_model,C06,journal-carrier context,BR-C06,PM-CARRIER-V23,EVID-C06,PO-C06-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C06-rollback,C06,C06-rollback,rollback,C06,journal-carrier context,BR-C06,PM-CARRIER-V23,EVID-C06,PO-C06-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C06-halt_UB,C06,C06-halt_UB,halt_UB,C06,journal-carrier context,BR-C06,PM-CARRIER-V23,EVID-C06,PO-C06-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C07-local,C07,C07-local,local,C07,journal-carrier context,BR-C07,PM-CARRIER-V23,EVID-C07,PO-C07-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C07-global,C07,C07-global,global,C07,journal-carrier context,BR-C07,PM-CARRIER-V23,EVID-C07,PO-C07-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C07-decompose,C07,C07-decompose,decompose,C07,journal-carrier context,BR-C07,PM-CARRIER-V23,EVID-C07,PO-C07-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C07-acquire_info,C07,C07-acquire_info,acquire_info,C07,journal-carrier context,BR-C07,PM-CARRIER-V23,EVID-C07,PO-C07-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C07-revise_model,C07,C07-revise_model,revise_model,C07,journal-carrier context,BR-C07,PM-CARRIER-V23,EVID-C07,PO-C07-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C07-rollback,C07,C07-rollback,rollback,C07,journal-carrier context,BR-C07,PM-CARRIER-V23,EVID-C07,PO-C07-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C07-halt_UB,C07,C07-halt_UB,halt_UB,C07,journal-carrier context,BR-C07,PM-CARRIER-V23,EVID-C07,PO-C07-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C08-local,C08,C08-local,local,C08,journal-carrier context,BR-C08,PM-CARRIER-V23,EVID-C08,PO-C08-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C08-global,C08,C08-global,global,C08,journal-carrier context,BR-C08,PM-CARRIER-V23,EVID-C08,PO-C08-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C08-decompose,C08,C08-decompose,decompose,C08,journal-carrier context,BR-C08,PM-CARRIER-V23,EVID-C08,PO-C08-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C08-acquire_info,C08,C08-acquire_info,acquire_info,C08,journal-carrier context,BR-C08,PM-CARRIER-V23,EVID-C08,PO-C08-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C08-revise_model,C08,C08-revise_model,revise_model,C08,journal-carrier context,BR-C08,PM-CARRIER-V23,EVID-C08,PO-C08-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C08-rollback,C08,C08-rollback,rollback,C08,journal-carrier context,BR-C08,PM-CARRIER-V23,EVID-C08,PO-C08-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C08-halt_UB,C08,C08-halt_UB,halt_UB,C08,journal-carrier context,BR-C08,PM-CARRIER-V23,EVID-C08,PO-C08-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C09-local,C09,C09-local,local,C09,journal-carrier context,BR-C09,PM-CARRIER-V23,EVID-C09,PO-C09-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C09-global,C09,C09-global,global,C09,journal-carrier context,BR-C09,PM-CARRIER-V23,EVID-C09,PO-C09-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C09-decompose,C09,C09-decompose,decompose,C09,journal-carrier context,BR-C09,PM-CARRIER-V23,EVID-C09,PO-C09-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C09-acquire_info,C09,C09-acquire_info,acquire_info,C09,journal-carrier context,BR-C09,PM-CARRIER-V23,EVID-C09,PO-C09-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C09-revise_model,C09,C09-revise_model,revise_model,C09,journal-carrier context,BR-C09,PM-CARRIER-V23,EVID-C09,PO-C09-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C09-rollback,C09,C09-rollback,rollback,C09,journal-carrier context,BR-C09,PM-CARRIER-V23,EVID-C09,PO-C09-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C09-halt_UB,C09,C09-halt_UB,halt_UB,C09,journal-carrier context,BR-C09,PM-CARRIER-V23,EVID-C09,PO-C09-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C10-local,C10,C10-local,local,C10,journal-carrier context,BR-C10,PM-CARRIER-V23,EVID-C10,PO-C10-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C10-global,C10,C10-global,global,C10,journal-carrier context,BR-C10,PM-CARRIER-V23,EVID-C10,PO-C10-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C10-decompose,C10,C10-decompose,decompose,C10,journal-carrier context,BR-C10,PM-CARRIER-V23,EVID-C10,PO-C10-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C10-acquire_info,C10,C10-acquire_info,acquire_info,C10,journal-carrier context,BR-C10,PM-CARRIER-V23,EVID-C10,PO-C10-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C10-revise_model,C10,C10-revise_model,revise_model,C10,journal-carrier context,BR-C10,PM-CARRIER-V23,EVID-C10,PO-C10-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C10-rollback,C10,C10-rollback,rollback,C10,journal-carrier context,BR-C10,PM-CARRIER-V23,EVID-C10,PO-C10-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C10-halt_UB,C10,C10-halt_UB,halt_UB,C10,journal-carrier context,BR-C10,PM-CARRIER-V23,EVID-C10,PO-C10-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C11-local,C11,C11-local,local,C11,journal-carrier context,BR-C11,PM-CARRIER-V23,EVID-C11,PO-C11-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C11-global,C11,C11-global,global,C11,journal-carrier context,BR-C11,PM-CARRIER-V23,EVID-C11,PO-C11-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C11-decompose,C11,C11-decompose,decompose,C11,journal-carrier context,BR-C11,PM-CARRIER-V23,EVID-C11,PO-C11-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C11-acquire_info,C11,C11-acquire_info,acquire_info,C11,journal-carrier context,BR-C11,PM-CARRIER-V23,EVID-C11,PO-C11-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C11-revise_model,C11,C11-revise_model,revise_model,C11,journal-carrier context,BR-C11,PM-CARRIER-V23,EVID-C11,PO-C11-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C11-rollback,C11,C11-rollback,rollback,C11,journal-carrier context,BR-C11,PM-CARRIER-V23,EVID-C11,PO-C11-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C11-halt_UB,C11,C11-halt_UB,halt_UB,C11,journal-carrier context,BR-C11,PM-CARRIER-V23,EVID-C11,PO-C11-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C12-local,C12,C12-local,local,C12,journal-carrier context,BR-C12,PM-CARRIER-V23,EVID-C12,PO-C12-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C12-global,C12,C12-global,global,C12,journal-carrier context,BR-C12,PM-CARRIER-V23,EVID-C12,PO-C12-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C12-decompose,C12,C12-decompose,decompose,C12,journal-carrier context,BR-C12,PM-CARRIER-V23,EVID-C12,PO-C12-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C12-acquire_info,C12,C12-acquire_info,acquire_info,C12,journal-carrier context,BR-C12,PM-CARRIER-V23,EVID-C12,PO-C12-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C12-revise_model,C12,C12-revise_model,revise_model,C12,journal-carrier context,BR-C12,PM-CARRIER-V23,EVID-C12,PO-C12-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C12-rollback,C12,C12-rollback,rollback,C12,journal-carrier context,BR-C12,PM-CARRIER-V23,EVID-C12,PO-C12-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C12-halt_UB,C12,C12-halt_UB,halt_UB,C12,journal-carrier context,BR-C12,PM-CARRIER-V23,EVID-C12,PO-C12-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C13-local,C13,C13-local,local,C13,journal-carrier context,BR-C13,PM-CARRIER-V23,EVID-C13,PO-C13-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C13-global,C13,C13-global,global,C13,journal-carrier context,BR-C13,PM-CARRIER-V23,EVID-C13,PO-C13-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
